ID,Area (int), Perimeter (float), MajorAxisLength (float), MinorAxisLength (float), AspectRation (float), Eccentricity (float), ConvexArea (float), EquivDiameter (float), Extent (float), Solidity (float), roundness (float), Compactness (float), ShapeFactor1 (float), ShapeFactor2 (float), ShapeFactor3 (float), ShapeFactor4 (float)
1136,42662,771.819,286.3884683972,190.9539482683,1.4997776741,0.7452675879,43275,233.0642517794,0.7053902116,0.9858347776,0.8999536536,0.8138045958,0.006712964,0.0018162458,0.6622779202,0.9932696388
1137,79261,1080.206,419.3187050007,243.2069564431,1.7241229903,0.8146128956,80793,317.6763125498,0.8278084138,0.9810379612,0.8536036056,0.7576011009,0.0052903535,0.0010750455,0.5739594281,0.9895766455
1138,54150,941.398,385.247428381,180.2060758483,2.1378159786,0.8838517589,54996,262.5755535982,0.7455083637,0.9846170631,0.767824176,0.6815763955,0.0071144493,0.0009470638,0.4645463829,0.99311468
1139,50297,840.181,305.7911005253,210.4863900052,1.4527832442,0.7253939624,50837,253.0615130389,0.8091537967,0.9893778154,0.8953776177,0.8275633679,0.0060797085,0.001759007,0.684861128,0.9949547713
1140,66636,989.086,372.4337402898,230.8452130212,1.6133483359,0.7847369474,68019,291.2792308129,0.7790039747,0.9796674459,0.8559544895,0.7820967847,0.0055890771,0.0012899173,0.6116753807,0.9868454576
1141,42175,742.742,252.7310851729,213.0457404427,1.1862761708,0.5379542647,42638,231.7301831855,0.7458793152,0.9891411417,0.9607026524,0.9169041593,0.0059924383,0.0026126372,0.8407132374,0.99731808
1142,26148,599.118,218.2722857135,152.9530950158,1.4270537363,0.7134123643,26484,182.4627841938,0.740526763,0.9873130947,0.9154267622,0.8359411439,0.008347571,0.0025144482,0.698797596,0.9972217203
1143,27836,629.843,241.0943992476,147.3366710249,1.6363502553,0.7915409668,28143,188.2601815766,0.6958652067,0.9890914259,0.8817634193,0.780856719,0.0086612444,0.0019863028,0.6097372157,0.9977436485
1144,41463,760.103,283.6870368041,186.5601311873,1.5206198398,0.7533440799,41829,229.7658182658,0.7933073126,0.9912500897,0.9018321059,0.8099270973,0.0068419322,0.0018161104,0.655981903,0.9974990962
1145,41484,776.644,293.9497930544,181.0133639692,1.6239121058,0.7879049491,42139,229.8239962967,0.7114266605,0.9844562045,0.8642641661,0.7818477908,0.0070858594,0.0016332819,0.6112859679,0.9926746834
1146,33276,704.493,234.7881383989,180.7054960413,1.2992860956,0.6384619,33857,205.8356603959,0.7596566524,0.98283959,0.8425343484,0.8766867943,0.0070557801,0.0025710034,0.7685797353,0.9986049634
1147,59582,943.815,331.5527716253,229.2148248501,1.4464717622,0.722532093,60606,275.430859844,0.7431771691,0.9831039831,0.8405260747,0.830730078,0.0055646466,0.0016347716,0.6901124625,0.9982281898
1148,41774,752.677,282.525589111,188.6111437941,1.4979262806,0.7445294701,42141,230.6259064844,0.775661022,0.9912911416,0.9266135271,0.8163009489,0.0067631922,0.0018523911,0.6663472392,0.9981390416
1149,82533,1128.423,454.7800821939,233.0429854237,1.951485823,0.8587289632,83741,324.1670546888,0.8010890455,0.9855745692,0.8145047785,0.7127995868,0.0055102817,0.0008774519,0.508083251,0.9915172612
1150,44675,784.947,289.0498957944,197.5121715212,1.4634535865,0.7301235596,45099,238.4994269617,0.7660322359,0.9905984612,0.9111581356,0.8251150768,0.0064700592,0.0018498909,0.6808148899,0.9963409924
1151,60880,970.236,354.0375959542,219.7636532671,1.6109924944,0.7840201639,61670,278.4148406308,0.6884230047,0.9871898816,0.8126990239,0.7863990825,0.005815335,0.0013719128,0.618423517,0.9962756442
1152,48992,883.881,366.7142971121,170.9323764945,2.1453764619,0.8847222138,49645,249.7569854392,0.8120265858,0.9868466109,0.7880385012,0.6810669434,0.0074851873,0.00099344,0.4638521814,0.9951375518
1153,29261,635.084,234.9974760885,159.5097626452,1.4732482338,0.734348861,29599,193.0188133797,0.7424388511,0.9885806953,0.9116679456,0.8213654742,0.0080310815,0.0022547561,0.6746412422,0.9939140185
1154,43752,769.631,276.4439766731,202.4861281025,1.3652489643,0.6808023894,44197,236.0228305933,0.7678483678,0.9899314433,0.928202363,0.8537817804,0.0063184306,0.0020709829,0.7289433286,0.9951891244
1155,51903,908.476,366.5447141715,181.1892678728,2.0229935165,0.8692817412,52611,257.0699361854,0.7088249754,0.9865427382,0.7902698396,0.7013330877,0.0070621104,0.0010539295,0.4918681,0.9950459772
1156,42863,742.672,258.7542010815,211.1390364368,1.225515686,0.5780758587,43143,233.6126422221,0.7942740665,0.9935099553,0.9765586408,0.9028361327,0.006036773,0.0024741176,0.8151130825,0.9989338685
1157,70383,1043.44,402.4927718751,225.1387841314,1.7877540444,0.8289241237,71642,299.3566750168,0.676746601,0.9824265096,0.8123490477,0.7437566484,0.0057186078,0.0010794276,0.553173952,0.98893897
1158,46063,792.738,288.9321890629,203.521576741,1.4196636725,0.7098109931,46480,242.1760375205,0.790631812,0.9910283993,0.9210914056,0.8381760381,0.0062725439,0.0019096969,0.7025390709,0.9973691975
1159,41191,758.127,282.5506900956,186.7670382376,1.5128509439,0.7503826831,41695,229.0109387937,0.7994837157,0.9879122197,0.9005923876,0.8105127569,0.0068595249,0.0018260523,0.6569309291,0.9938385762
1160,158083,1508.225,582.5025194941,348.177758683,1.6730032432,0.801699363,159942,448.6396404135,0.7712870804,0.9883770367,0.8732985972,0.7701934762,0.0036847891,0.0007998191,0.5931979909,0.9924221626
1161,40750,727.315,258.195089074,201.0769182883,1.2840612999,0.6272983651,41009,227.7817188625,0.7818945833,0.9936843132,0.9680379609,0.8822077898,0.0063360758,0.0023674656,0.7782905843,0.9993728194
1162,90176,1181.556,418.3022937659,275.5283718107,1.5181822874,0.7524210622,91791,338.8445796911,0.7844938581,0.9824056825,0.8116937675,0.8100471471,0.004638732,0.001232027,0.6561763805,0.9961953583
1163,24924,587.268,217.050052006,146.6822590957,1.4797294052,0.737085744,25294,178.1410183337,0.7324986775,0.985372025,0.908144449,0.8207370452,0.0087084758,0.0024374632,0.6736092973,0.9967594848
1164,86264,1129.948,449.0665670477,247.5021320331,1.8143947422,0.8344075158,87923,331.4132406634,0.7267519251,0.9811312171,0.8490290315,0.7380047079,0.0052057239,0.0009525711,0.544650949,0.9882118181
1165,47518,785.966,276.5853784296,218.9762209802,1.2630840791,0.6108933073,47854,245.971129783,0.7957064872,0.9929786434,0.9666305094,0.8893135681,0.0058206444,0.002245797,0.7908786225,0.9989461966
1166,37891,713.155,227.0114264757,212.7842709741,1.0668618758,0.3484470641,38377,219.6458959088,0.783665281,0.9873361649,0.9362203314,0.967554362,0.0059911701,0.0032388655,0.9361614434,0.9987549536
1167,35815,713.667,269.7371753961,169.9114488268,1.5875161872,0.7766642121,36226,213.5440804487,0.7269719482,0.9886545575,0.8836567285,0.7916746371,0.0075314024,0.0018249146,0.6267487311,0.9949737558
1168,42402,775.087,288.0599353748,188.6532890298,1.5269277141,0.7557070124,42920,232.3529710932,0.7944019784,0.9879310345,0.8869421618,0.8066132862,0.006793546,0.0017739353,0.6506249935,0.993457334
1169,45190,798.844,295.1510007778,195.3887881306,1.5105830974,0.7495073503,45712,239.8701628519,0.7142405563,0.988580679,0.8898734513,0.8127032001,0.0065313344,0.0017575576,0.6604864915,0.9977197301
1170,141519,1442.904,523.100668095,347.0957925703,1.5070786777,0.748144919,143783,424.4850846984,0.7806006785,0.9842540495,0.8541806724,0.8114787661,0.0036963282,0.0009886872,0.6584977879,0.9924079754
1171,38677,710.617,248.8307494989,198.0754874655,1.256242015,0.605263796,38972,221.9123382593,0.7742988128,0.9924304629,0.9624794349,0.8918203988,0.0064335587,0.0025103868,0.7953436238,0.9991440766
1172,42767,767.672,280.710996374,194.8580427747,1.4405923018,0.7198217768,43235,233.3508851701,0.757823298,0.9891754366,0.9119420669,0.8312851587,0.006563729,0.0019334392,0.6910350151,0.995499723
1173,54049,907.42,365.2536274535,190.0859936431,1.9215178375,0.8539092612,54801,262.3305627513,0.7563955441,0.9862776227,0.8248611189,0.7182148048,0.006757824,0.0011091852,0.5158325059,0.9911813612
1174,37513,706.094,232.9818929035,205.4078220535,1.1342406077,0.471909209,37951,218.5475578487,0.7541514213,0.9884588021,0.9455110721,0.9380452495,0.0062106974,0.0029663015,0.87992889,0.9980510789
1175,48604,862.362,346.6356705791,179.080222926,1.9356446229,0.8562125275,49119,248.7660242724,0.6234159356,0.9895152589,0.821301572,0.7176584679,0.0071318342,0.00116695,0.5150336766,0.9969221667
1176,46638,818.779,317.3779331991,188.0546445278,1.6876899478,0.8055514021,47238,243.6828797584,0.8167489755,0.9872983615,0.8742112507,0.7678003234,0.006805136,0.001458847,0.5895173367,0.9949224831
1177,26329,605.874,229.417959571,146.2614504634,1.5685470016,0.7704232996,26626,183.0932111612,0.7352210215,0.9888454894,0.9013212217,0.7980770621,0.0087135083,0.0021804801,0.636926997,0.9990499314
1178,47650,843.392,332.03649354,183.7246546557,1.8072506064,0.832964328,48256,246.3125337993,0.7591689768,0.9874419761,0.8418094846,0.7418236808,0.006968237,0.0013016836,0.5503023734,0.994534298
1179,45740,804.596,311.5261913791,187.7025185398,1.6596804017,0.7980995241,46220,241.3254582015,0.6821978284,0.9896148853,0.8878718481,0.7746554379,0.0068108044,0.0015129078,0.6000910475,0.9959593508
1180,63899,984.916,398.5848358458,205.3904897948,1.9406197251,0.8570102823,64499,285.2345239781,0.82835105,0.9906975302,0.8277621048,0.7156181027,0.006237732,0.0010090943,0.5121092689,0.9938093486
1181,69020,1017.811,386.1991321324,228.8595123596,1.6874943416,0.8055008778,69789,296.4439127012,0.7024507409,0.9889810715,0.837241098,0.7675934202,0.005595467,0.0011982324,0.5891996587,0.9942710901
1182,46471,814.123,309.8209623161,192.026374334,1.6134292146,0.784761488,47043,243.2462021973,0.7997074514,0.9878409115,0.8810728799,0.7851186065,0.0066669743,0.0015626065,0.6164112263,0.9945358806
1183,44967,800.255,305.2004324662,188.4505747515,1.6195250817,0.7865983825,45460,239.2775848426,0.8048505459,0.9891553014,0.8823623847,0.7840014606,0.0067872091,0.0015817523,0.6146582903,0.9954545178
1184,30718,650.284,235.4233444941,166.8635016744,1.4108738108,0.7054289809,31143,197.7659534277,0.7908042426,0.9863532736,0.9128442055,0.8400439381,0.0076640193,0.0023542054,0.7056738179,0.9956167087
1185,30017,634.725,231.420301736,165.4694412658,1.3985682188,0.6991071041,30345,195.49637187,0.728285132,0.9891909705,0.9362804188,0.8447675956,0.0077096413,0.0024219374,0.7136322906,0.9980634415
1186,84471,1135.934,435.4694636387,249.5624108963,1.7449321077,0.8194936946,85565,327.9509377686,0.6977844964,0.9872143984,0.8226428021,0.7530974389,0.005155254,0.0010229032,0.5671557524,0.9896482824
1187,38241,709.687,237.3868272595,206.3266894443,1.1505386332,0.4945342814,38572,220.6580010564,0.7215555304,0.9914186456,0.9541252841,0.9295292565,0.0062076522,0.0028586395,0.8640246388,0.9940937269
1188,79351,1093.333,431.3139197509,236.3027088718,1.8252601581,0.8365653797,80084,317.856620372,0.8247173027,0.9908471105,0.8341753554,0.7369495994,0.0054355197,0.0009889446,0.543094712,0.99128914
1189,70912,1012.143,371.7186510439,244.6784034256,1.5192131624,0.7528120996,71891,300.4795543731,0.7618802041,0.9863821619,0.869852962,0.8083521059,0.005241971,0.001380628,0.6534331271,0.9927042075
1190,34794,671.293,236.6108792004,187.4231531162,1.262442101,0.6103711818,35052,210.4782571182,0.7849746193,0.992639507,0.9702641523,0.8895544357,0.0068003357,0.002626638,0.791307094,0.9989793903
1191,48609,868.202,340.9986704867,182.5553282349,1.8679195715,0.8446271788,49294,248.7788194964,0.7677327647,0.9861037855,0.8103730449,0.7295594999,0.0070151345,0.0012259101,0.5322570638,0.9942133866
1192,37318,716.286,269.3235049793,177.0398154572,1.5212595217,0.7535853842,37713,217.9787910106,0.7003340465,0.9895261581,0.914019158,0.8093567289,0.0072169866,0.0019102737,0.6550583146,0.9965136984
1193,35122,679.818,231.7962315055,193.143325886,1.2001255049,0.5529021551,35481,211.4680100871,0.784393425,0.9898819086,0.9550009059,0.9123013291,0.0065997446,0.0028200715,0.8322937151,0.9988569151
1194,25597,599.802,226.0067735175,144.8345562671,1.5604478609,0.7676730846,25898,180.5300878707,0.8061539431,0.9883774809,0.8940938618,0.798781758,0.0088294243,0.0022173013,0.6380522969,0.9956473419
1195,29081,636.593,237.3015273818,156.4313801734,1.5169688276,0.7519594824,29481,192.4242167723,0.7036804026,0.9864319392,0.9017693764,0.8108848641,0.0081600195,0.0021762447,0.6575342628,0.9974589797
1196,30432,653.932,244.9556683191,158.3620390654,1.5468079962,0.7629202146,30788,196.8431503136,0.7667808909,0.9884370534,0.8942834206,0.8035868354,0.0080492793,0.0020704656,0.645751802,0.9988540509
1197,44107,790.967,293.0861424285,192.8467610253,1.5197877365,0.7530296172,44651,236.9784306633,0.7272622345,0.9878166222,0.8859325418,0.8085623861,0.0066448895,0.0017519498,0.6537731323,0.9935963889
1198,31512,673.38,255.4052749682,158.1404657091,1.6150532618,0.7852533235,31977,200.3055778896,0.8021790596,0.9854582982,0.8733039112,0.7842656261,0.0081050163,0.001891413,0.6150725723,0.9933749642
1199,43632,788.431,295.905173107,190.4623284538,1.5536152241,0.76531156,44587,235.698934694,0.7013550658,0.9785812008,0.8820386199,0.7965353637,0.0067818384,0.0016840208,0.6344685857,0.985720054
1200,63557,1023.845,372.0830452501,218.3550723962,1.7040274868,0.809699298,64632,284.4701842808,0.7141155717,0.9833673722,0.7619120218,0.7645341219,0.0058543205,0.0012337971,0.5845124236,0.9960252362
1201,46516,816.113,305.7320330503,194.0778223878,1.5753063863,0.7726788349,47041,243.363946925,0.6885750659,0.988839523,0.8776303513,0.796004084,0.0065726209,0.0016277194,0.6336225018,0.9981495736
1202,28771,635.01,233.3597482956,157.2593398056,1.483916622,0.7388295844,29223,191.3958592592,0.7352670585,0.9845327311,0.8966102347,0.8201751187,0.0081109363,0.0022640036,0.6726872253,0.9982117551
1203,74445,1041.674,399.266530207,239.4524883205,1.6674144128,0.8002017302,75261,307.8738668803,0.8209819361,0.9891577311,0.86214785,0.771098611,0.0053632417,0.0011696255,0.594593068,0.9914330513
1204,50170,872.199,355.3250142675,180.1931522034,1.9719118619,0.8618742479,50757,252.7418207566,0.7690538966,0.9884350927,0.828748578,0.7112975744,0.0070824201,0.0011183217,0.5059442393,0.9976774469
1205,46119,803.509,308.6431980174,190.743364329,1.618107131,0.7861733394,46546,242.3232026935,0.7224154135,0.9908262794,0.8976525206,0.7851240664,0.006692322,0.0015685911,0.6164197996,0.9974332735
1206,41029,768.181,294.6773360787,177.8312026841,1.6570620433,0.7973798711,41473,228.5601568098,0.8177994818,0.9892942396,0.8737228095,0.7756285565,0.007182172,0.0016034327,0.6015996576,0.9968879579
1207,76452,1080.322,419.2391271684,235.1024425588,1.7832189347,0.8279623858,77664,311.9963295843,0.7506038054,0.984394314,0.8231751938,0.7441965918,0.0054836908,0.0010375366,0.5538285672,0.9875975877
1208,53929,918.433,381.0084046307,181.1751677472,2.1029835897,0.8797076753,54506,262.0391867794,0.8234692319,0.9894140095,0.8034100712,0.687751723,0.0070650004,0.0009750316,0.4730024326,0.9947163535
1209,55080,939.289,394.4555672347,178.8741836356,2.2052123969,0.891271002,55792,264.8207584839,0.634562212,0.9872383137,0.7845223542,0.6713576394,0.0071615027,0.0008974281,0.45072108,0.9939357132
1210,41466,733.677,259.6745351161,203.5889547347,1.2754843968,0.6207407886,41747,229.7741303149,0.754805592,0.9932689774,0.9680375373,0.8848543051,0.0062623483,0.0023681219,0.7829671412,0.9986623718
1211,75124,1084.945,391.4400060963,245.8262880162,1.5923439647,0.778209289,76179,309.2747121229,0.751991992,0.986151039,0.8019976997,0.7900947969,0.0052105852,0.0012525154,0.6242497881,0.9940203826
1212,26688,599.831,216.0724393215,157.668700835,1.3704206236,0.6837642684,26976,184.3372370681,0.7603852071,0.9893238434,0.9321119573,0.8531270237,0.0080962395,0.0026455618,0.7278257186,0.9974273752
1213,25690,601.919,221.9827962236,148.0800401324,1.499073042,0.744987072,26058,180.8577449385,0.7926076762,0.9858776575,0.8910413603,0.8147376644,0.0086408251,0.0023485843,0.6637974618,0.9950808804
1214,76030,1058.572,412.8819875879,236.7943680549,1.7436309443,0.8191944572,77182,311.1340588657,0.767979798,0.9850742401,0.8526171219,0.7535665595,0.0054305141,0.0010802075,0.5678625596,0.990142731
1215,167321,1578.125,588.2992731365,368.1704410474,1.5978992541,0.7799661669,170889,461.5622535094,0.7773333333,0.9791209499,0.844262532,0.7845704977,0.0035159919,0.0008217799,0.6155508658,0.9835882694
1216,47021,813.381,306.4235633201,195.5762506901,1.5667728686,0.7698253424,47446,244.6814186508,0.7582075593,0.9910424483,0.8931279453,0.7985071905,0.0065167385,0.0016342759,0.6376137333,0.9989958979
1217,35083,687.873,229.6498756565,194.9339500089,1.1780907104,0.5286641771,35513,211.3505688375,0.767613338,0.9878917579,0.9317299615,0.9203164959,0.0065459019,0.0028966637,0.8469824525,0.9978221593
1218,32355,657.166,221.2796210001,186.3604099388,1.1873746204,0.5391743278,32720,202.9671536725,0.7837936047,0.9888447433,0.941458316,0.9172428656,0.0068391167,0.002986188,0.8413344746,0.9989792023
1219,62787,942.187,359.4618419814,223.1302894791,1.6109952746,0.7840210121,63429,282.7417395704,0.8113063703,0.9898784468,0.888802733,0.7865695508,0.0057250998,0.0013517966,0.6186916582,0.9967093379
1220,42780,801.214,322.5941049512,169.3945360104,1.9043949855,0.8510398231,43293,233.3863486234,0.8007637017,0.9881505093,0.8374397776,0.7234674938,0.0075407692,0.0012742995,0.5234052146,0.996770266
1221,32706,660.328,237.9122872747,175.4114305195,1.3563100567,0.6755714326,32998,204.0651184061,0.7450792783,0.9911509788,0.9425792397,0.8577325734,0.0072742704,0.0024287165,0.7357051675,0.9978443174
1222,72756,1090.293,366.1897585859,253.5604934065,1.4441909056,0.7214857991,74089,304.3613252645,0.8096774912,0.9820081254,0.7691166811,0.8311573935,0.0050331211,0.0014816657,0.6908226127,0.9976797347
1223,66554,1025.341,429.9036151722,197.9089855726,2.1722288856,0.8877340594,67248,291.099956476,0.823005676,0.9896799905,0.7955131792,0.6771284218,0.0064594707,0.0008376467,0.4585028996,0.9959732427
1224,83469,1105.279,420.0168840719,255.4732011452,1.6440741424,0.7937492858,85238,326.0000484041,0.6985028913,0.9792463455,0.8586006981,0.7761593897,0.0050320105,0.0011264838,0.6024233982,0.9904287318
1225,23797,570.158,204.5811072216,148.7523829425,1.3753131424,0.6865240075,24089,174.0668878508,0.7058910774,0.9878782847,0.9199021415,0.8508453699,0.0085969285,0.0027792373,0.7239378435,0.9956412304
1226,67309,1023.514,401.7107936964,214.1820639266,1.8755575809,0.8460051148,68457,292.7464440716,0.7749761091,0.983230349,0.8074124233,0.7287492611,0.0059681587,0.0010383234,0.5310754855,0.9960626529
1227,69623,1009.02,379.5493202781,234.1251721569,1.6211384568,0.7870803721,70383,297.736052273,0.7237318087,0.989201938,0.8593360824,0.7844462797,0.0054514933,0.0012733508,0.6153559658,0.9975772208
1228,36474,690.09,233.844649593,198.8087511252,1.1762291563,0.5265010635,36817,215.4997428181,0.7715119722,0.9906836516,0.9624580061,0.9215508809,0.0064112697,0.0028523386,0.849256026,0.9989196989
